
============================================================
DRIFT LABORATORY — Mode: mass_traversal
[WM] npc=tavern_keeper_tornin tail=3 sources=2 last_tick=118
[WM] npc=guard_borko tail=1 sources=2 last_tick=119
[WM] npc=merchant_goran tail=2 sources=2 last_tick=119
[WM] npc=maid_lusya tail=3 sources=2 last_tick=119
[WM] npc=blacksmith_orm tail=2 sources=2 last_tick=119
[WM] npc=thief_shadow tail=2 sources=2 last_tick=119
[WM] npc=tavern_keeper_tornin tail=3 sources=2 last_tick=119
[WM] npc=guard_borko tail=0 sources=2 last_tick=119
[WM] npc=merchant_goran tail=2 sources=2 last_tick=120
[WM] npc=maid_lusya tail=3 sources=2 last_tick=120
[WM] npc=blacksmith_orm tail=2 sources=2 last_tick=120
[WM] npc=thief_shadow tail=2 sources=2 last_tick=120
[WM] npc=tavern_keeper_tornin tail=3 sources=2 last_tick=120
[WM] npc=guard_borko tail=1 sources=2 last_tick=122
[WM] npc=merchant_goran tail=4 sources=2 last_tick=122
[WM] npc=maid_lusya tail=5 sources=2 last_tick=122
[WM] npc=blacksmith_orm tail=4 sources=2 last_tick=122
[WM] npc=thief_shadow tail=4 sources=2 last_tick=122
[WM] npc=tavern_keeper_tornin tail=4 sources=2 last_tick=122
[WM] npc=guard_borko tail=1 sources=2 last_tick=124
[WM] npc=merchant_goran tail=4 sources=2 last_tick=124
[WM] npc=maid_lusya tail=4 sources=2 last_tick=124
[WM] npc=blacksmith_orm tail=4 sources=2 last_tick=124
[WM] npc=thief_shadow tail=4 sources=2 last_tick=124
[WM] npc=tavern_keeper_tornin tail=4 sources=2 last_tick=124
[WM] npc=guard_borko tail=1 sources=2 last_tick=126
[WM] npc=merchant_goran tail=4 sources=2 last_tick=126
[WM] npc=maid_lusya tail=4 sources=2 last_tick=126
[WM] npc=blacksmith_orm tail=4 sources=2 last_tick=126
[WM] npc=thief_shadow tail=4 sources=2 last_tick=126
[WM] npc=tavern_keeper_tornin tail=5 sources=2 last_tick=126
[WM] npc=guard_borko tail=1 sources=2 last_tick=127
[WM] npc=merchant_goran tail=2 sources=2 last_tick=127
[WM] npc=maid_lusya tail=3 sources=2 last_tick=127
[WM] npc=blacksmith_orm tail=2 sources=2 last_tick=127
[WM] npc=thief_shadow tail=2 sources=2 last_tick=127
[WM] npc=tavern_keeper_tornin tail=3 sources=2 last_tick=127
[WM] npc=guard_borko tail=0 sources=2 last_tick=127
[WM] npc=merchant_goran tail=2 sources=2 last_tick=128
[WM] npc=maid_lusya tail=3 sources=2 last_tick=128
[WM] npc=blacksmith_orm tail=2 sources=2 last_tick=128
[WM] npc=thief_shadow tail=2 sources=2 last_tick=128
[WM] npc=tavern_keeper_tornin tail=3 sources=2 last_tick=128
[WM] npc=guard_borko tail=1 sources=2 last_tick=130
[WM] npc=merchant_goran tail=4 sources=3 last_tick=130
[WM] npc=maid_lusya tail=5 sources=2 last_tick=130
[WM] npc=blacksmith_orm tail=4 sources=2 last_tick=130
[WM] npc=thief_shadow tail=4 sources=2 last_tick=130
[WM] npc=tavern_keeper_tornin tail=4 sources=2 last_tick=130
[WM] npc=guard_borko tail=1 sources=2 last_tick=132
[WM] npc=merchant_goran tail=4 sources=3 last_tick=132
[WM] npc=maid_lusya tail=4 sources=2 last_tick=132
[WM] npc=blacksmith_orm tail=4 sources=2 last_tick=132
[WM] npc=thief_shadow tail=4 sources=2 last_tick=132
[WM] npc=tavern_keeper_tornin tail=4 sources=2 last_tick=132
[WM] npc=guard_borko tail=1 sources=2 last_tick=134
[WM] npc=merchant_goran tail=4 sources=3 last_tick=134
[WM] npc=maid_lusya tail=4 sources=2 last_tick=134
[WM] npc=blacksmith_orm tail=4 sources=2 last_tick=134
[WM] npc=thief_shadow tail=4 sources=2 last_tick=134
[WM] npc=tavern_keeper_tornin tail=5 sources=2 last_tick=134
[WM] npc=guard_borko tail=1 sources=2 last_tick=135
[WM] npc=merchant_goran tail=2 sources=3 last_tick=135
[WM] npc=maid_lusya tail=3 sources=2 last_tick=135
[WM] npc=blacksmith_orm tail=2 sources=2 last_tick=135
[WM] npc=thief_shadow tail=2 sources=2 last_tick=135
[WM] npc=tavern_keeper_tornin tail=3 sources=2 last_tick=135
[WM] npc=guard_borko tail=0 sources=2 last_tick=135
[WM] npc=merchant_goran tail=2 sources=3 last_tick=136
[WM] npc=maid_lusya tail=3 sources=2 last_tick=136
[WM] npc=blacksmith_orm tail=2 sources=2 last_tick=136
[WM] npc=thief_shadow tail=2 sources=2 last_tick=136
[WM] npc=tavern_keeper_tornin tail=3 sources=2 last_tick=136
[WM] npc=guard_borko tail=1 sources=2 last_tick=138
[WM] npc=merchant_goran tail=4 sources=3 last_tick=138
[WM] npc=maid_lusya tail=5 sources=2 last_tick=138
[WM] npc=blacksmith_orm tail=4 sources=2 last_tick=138
[WM] npc=thief_shadow tail=4 sources=2 last_tick=138
[WM] npc=tavern_keeper_tornin tail=4 sources=2 last_tick=138
[WM] npc=guard_borko tail=1 sources=2 last_tick=140
[WM] npc=merchant_goran tail=4 sources=3 last_tick=140
[WM] npc=maid_lusya tail=4 sources=2 last_tick=140
[WM] npc=blacksmith_orm tail=4 sources=2 last_tick=140
[WM] npc=thief_shadow tail=4 sources=2 last_tick=140
[WM] npc=tavern_keeper_tornin tail=4 sources=2 last_tick=140
[WM] npc=guard_borko tail=1 sources=2 last_tick=142
[WM] npc=merchant_goran tail=4 sources=3 last_tick=142
[WM] npc=maid_lusya tail=4 sources=2 last_tick=142
[WM] npc=blacksmith_orm tail=4 sources=3 last_tick=142
[WM] npc=thief_shadow tail=4 sources=2 last_tick=142
[WM] npc=tavern_keeper_tornin tail=5 sources=2 last_tick=142
[WM] npc=guard_borko tail=1 sources=2 last_tick=143
[WM] npc=merchant_goran tail=2 sources=3 last_tick=143
[WM] npc=maid_lusya tail=3 sources=2 last_tick=143
[WM] npc=blacksmith_orm tail=2 sources=3 last_tick=143
[WM] npc=thief_shadow tail=2 sources=2 last_tick=143
[WM] npc=tavern_keeper_tornin tail=3 sources=2 last_tick=143
[WM] npc=guard_borko tail=0 sources=2 last_tick=143
[WM] npc=merchant_goran tail=2 sources=3 last_tick=144
[WM] npc=maid_lusya tail=3 sources=2 last_tick=144
[WM] npc=blacksmith_orm tail=2 sources=3 last_tick=144
[WM] npc=thief_shadow tail=2 sources=2 last_tick=144
[WM] npc=tavern_keeper_tornin tail=3 sources=2 last_tick=144
[WM] npc=guard_borko tail=1 sources=2 last_tick=146
[WM] npc=merchant_goran tail=4 sources=3 last_tick=146
[WM] npc=maid_lusya tail=5 sources=2 last_tick=146
[WM] npc=blacksmith_orm tail=4 sources=3 last_tick=146
[WM] npc=thief_shadow tail=4 sources=2 last_tick=146
[WM] npc=tavern_keeper_tornin tail=4 sources=2 last_tick=146
[WM] npc=guard_borko tail=1 sources=2 last_tick=148
[WM] npc=merchant_goran tail=4 sources=3 last_tick=148
[WM] npc=maid_lusya tail=4 sources=2 last_tick=148
[WM] npc=blacksmith_orm tail=4 sources=3 last_tick=148
[WM] npc=thief_shadow tail=4 sources=2 last_tick=148
[WM] npc=tavern_keeper_tornin tail=4 sources=2 last_tick=148
[WM] npc=guard_borko tail=1 sources=2 last_tick=150
[WM] npc=merchant_goran tail=4 sources=3 last_tick=150
[WM] npc=maid_lusya tail=4 sources=2 last_tick=150
[WM] npc=blacksmith_orm tail=4 sources=3 last_tick=150
[WM] npc=thief_shadow tail=4 sources=2 last_tick=150
[WM] npc=tavern_keeper_tornin tail=5 sources=2 last_tick=150
[WM] npc=guard_borko tail=1 sources=2 last_tick=151
[WM] npc=merchant_goran tail=2 sources=3 last_tick=151
[WM] npc=maid_lusya tail=3 sources=2 last_tick=151
[WM] npc=blacksmith_orm tail=2 sources=3 last_tick=151
[WM] npc=thief_shadow tail=2 sources=2 last_tick=151
[WM] npc=tavern_keeper_tornin tail=3 sources=2 last_tick=151
[WM] npc=guard_borko tail=0 sources=2 last_tick=151
[WM] npc=merchant_goran tail=2 sources=3 last_tick=152
[WM] npc=maid_lusya tail=3 sources=2 last_tick=152
[WM] npc=blacksmith_orm tail=2 sources=3 last_tick=152
[WM] npc=thief_shadow tail=2 sources=2 last_tick=152
[WM] npc=tavern_keeper_tornin tail=3 sources=2 last_tick=152
[WM] npc=guard_borko tail=1 sources=2 last_tick=154
[WM] npc=merchant_goran tail=4 sources=3 last_tick=154
[WM] npc=maid_lusya tail=5 sources=2 last_tick=154
[WM] npc=blacksmith_orm tail=4 sources=3 last_tick=154
[WM] npc=thief_shadow tail=4 sources=2 last_tick=154
[WM] npc=tavern_keeper_tornin tail=4 sources=2 last_tick=154
[WM] npc=guard_borko tail=1 sources=2 last_tick=156
[WM] npc=merchant_goran tail=4 sources=3 last_tick=156
[WM] npc=maid_lusya tail=4 sources=2 last_tick=156
[WM] npc=blacksmith_orm tail=4 sources=3 last_tick=156
[WM] npc=thief_shadow tail=4 sources=2 last_tick=156
[WM] npc=tavern_keeper_tornin tail=4 sources=2 last_tick=156
[WM] npc=guard_borko tail=1 sources=2 last_tick=158
[WM] npc=merchant_goran tail=4 sources=3 last_tick=158
[WM] npc=maid_lusya tail=4 sources=3 last_tick=158
[WM] npc=blacksmith_orm tail=4 sources=3 last_tick=158
[WM] npc=thief_shadow tail=4 sources=2 last_tick=158
[WM] npc=tavern_keeper_tornin tail=5 sources=2 last_tick=158
[WM] npc=guard_borko tail=1 sources=2 last_tick=159
[WM] npc=merchant_goran tail=2 sources=3 last_tick=159
[WM] npc=maid_lusya tail=3 sources=3 last_tick=159
[WM] npc=blacksmith_orm tail=2 sources=3 last_tick=159
[WM] npc=thief_shadow tail=2 sources=2 last_tick=159
[WM] npc=tavern_keeper_tornin tail=3 sources=2 last_tick=159
[WM] npc=guard_borko tail=0 sources=2 last_tick=159
[WM] npc=merchant_goran tail=2 sources=3 last_tick=160
[WM] npc=maid_lusya tail=3 sources=3 last_tick=160
[WM] npc=blacksmith_orm tail=2 sources=3 last_tick=160
[WM] npc=thief_shadow tail=2 sources=2 last_tick=160
[WM] npc=tavern_keeper_tornin tail=3 sources=2 last_tick=160
[WM] npc=guard_borko tail=1 sources=2 last_tick=162
[WM] npc=merchant_goran tail=4 sources=3 last_tick=162
[WM] npc=maid_lusya tail=5 sources=3 last_tick=162
[WM] npc=blacksmith_orm tail=4 sources=3 last_tick=162
[WM] npc=thief_shadow tail=4 sources=2 last_tick=162
[WM] npc=tavern_keeper_tornin tail=4 sources=2 last_tick=162
[WM] npc=guard_borko tail=1 sources=2 last_tick=164
[WM] npc=merchant_goran tail=4 sources=3 last_tick=164
[WM] npc=maid_lusya tail=4 sources=3 last_tick=164
[WM] npc=blacksmith_orm tail=4 sources=3 last_tick=164
[WM] npc=thief_shadow tail=4 sources=2 last_tick=164
[WM] npc=tavern_keeper_tornin tail=4 sources=2 last_tick=164
[WM] npc=guard_borko tail=1 sources=2 last_tick=166
[WM] npc=merchant_goran tail=4 sources=4 last_tick=166
[WM] npc=maid_lusya tail=4 sources=3 last_tick=166
[WM] npc=blacksmith_orm tail=4 sources=3 last_tick=166
[WM] npc=thief_shadow tail=4 sources=2 last_tick=166
[WM] npc=tavern_keeper_tornin tail=5 sources=2 last_tick=166
[WM] npc=guard_borko tail=1 sources=2 last_tick=167
[WM] npc=merchant_goran tail=2 sources=4 last_tick=167
[WM] npc=maid_lusya tail=3 sources=3 last_tick=167
[WM] npc=blacksmith_orm tail=2 sources=3 last_tick=167
[WM] npc=thief_shadow tail=2 sources=2 last_tick=167
[WM] npc=tavern_keeper_tornin tail=3 sources=2 last_tick=167
[WM] npc=guard_borko tail=0 sources=2 last_tick=167
[WM] npc=merchant_goran tail=2 sources=4 last_tick=168
[WM] npc=maid_lusya tail=3 sources=3 last_tick=168
[WM] npc=blacksmith_orm tail=2 sources=3 last_tick=168
[WM] npc=thief_shadow tail=2 sources=2 last_tick=168
[WM] npc=tavern_keeper_tornin tail=3 sources=2 last_tick=168
[WM] npc=guard_borko tail=1 sources=2 last_tick=170
[WM] npc=merchant_goran tail=4 sources=4 last_tick=170
[WM] npc=maid_lusya tail=5 sources=3 last_tick=170
[WM] npc=blacksmith_orm tail=4 sources=3 last_tick=170
[WM] npc=thief_shadow tail=4 sources=2 last_tick=170
[WM] npc=tavern_keeper_tornin tail=4 sources=2 last_tick=170
[WM] npc=guard_borko tail=1 sources=2 last_tick=172
[WM] npc=merchant_goran tail=4 sources=4 last_tick=172
[WM] npc=maid_lusya tail=4 sources=3 last_tick=172
[WM] npc=blacksmith_orm tail=4 sources=3 last_tick=172
[WM] npc=thief_shadow tail=4 sources=2 last_tick=172
[WM] npc=tavern_keeper_tornin tail=4 sources=2 last_tick=172
[WM] npc=guard_borko tail=1 sources=2 last_tick=174
[WM] npc=merchant_goran tail=4 sources=4 last_tick=174
[WM] npc=maid_lusya tail=4 sources=3 last_tick=174
[WM] npc=blacksmith_orm tail=4 sources=3 last_tick=174
[WM] npc=thief_shadow tail=4 sources=2 last_tick=174
[WM] npc=tavern_keeper_tornin tail=5 sources=2 last_tick=174
[WM] npc=guard_borko tail=1 sources=2 last_tick=175
[WM] npc=merchant_goran tail=2 sources=4 last_tick=175
[WM] npc=maid_lusya tail=3 sources=3 last_tick=175
[WM] npc=blacksmith_orm tail=2 sources=3 last_tick=175
[WM] npc=thief_shadow tail=2 sources=2 last_tick=175
[WM] npc=tavern_keeper_tornin tail=3 sources=2 last_tick=175
[WM] npc=guard_borko tail=0 sources=2 last_tick=175
[WM] npc=merchant_goran tail=2 sources=4 last_tick=176
[WM] npc=maid_lusya tail=3 sources=3 last_tick=176
[WM] npc=blacksmith_orm tail=2 sources=3 last_tick=176
[WM] npc=thief_shadow tail=2 sources=2 last_tick=176
[WM] npc=tavern_keeper_tornin tail=3 sources=2 last_tick=176
[WM] npc=guard_borko tail=1 sources=2 last_tick=178
[WM] npc=merchant_goran tail=4 sources=4 last_tick=178
[WM] npc=maid_lusya tail=5 sources=3 last_tick=178
[WM] npc=blacksmith_orm tail=4 sources=3 last_tick=178
[WM] npc=thief_shadow tail=4 sources=2 last_tick=178
[WM] npc=tavern_keeper_tornin tail=4 sources=2 last_tick=178
[WM] npc=guard_borko tail=1 sources=2 last_tick=180
[WM] npc=merchant_goran tail=4 sources=4 last_tick=180
[WM] npc=maid_lusya tail=4 sources=3 last_tick=180
[WM] npc=blacksmith_orm tail=4 sources=3 last_tick=180
[WM] npc=thief_shadow tail=4 sources=2 last_tick=180
[WM] npc=tavern_keeper_tornin tail=4 sources=2 last_tick=180
[WM] npc=guard_borko tail=1 sources=2 last_tick=182
[WM] npc=merchant_goran tail=4 sources=4 last_tick=182
[WM] npc=maid_lusya tail=4 sources=3 last_tick=182
[WM] npc=blacksmith_orm tail=4 sources=3 last_tick=182
[WM] npc=thief_shadow tail=4 sources=2 last_tick=182
[WM] npc=tavern_keeper_tornin tail=5 sources=2 last_tick=182
[WM] npc=guard_borko tail=1 sources=2 last_tick=183
[WM] npc=merchant_goran tail=2 sources=4 last_tick=183
[WM] npc=maid_lusya tail=3 sources=3 last_tick=183
[WM] npc=blacksmith_orm tail=2 sources=3 last_tick=183
[WM] npc=thief_shadow tail=2 sources=2 last_tick=183
[WM] npc=tavern_keeper_tornin tail=3 sources=2 last_tick=183
[WM] npc=guard_borko tail=0 sources=2 last_tick=183
[WM] npc=merchant_goran tail=2 sources=4 last_tick=184
[WM] npc=maid_lusya tail=3 sources=3 last_tick=184
[WM] npc=blacksmith_orm tail=2 sources=4 last_tick=184
[WM] npc=thief_shadow tail=2 sources=2 last_tick=184
[WM] npc=tavern_keeper_tornin tail=3 sources=2 last_tick=184
[WM] npc=guard_borko tail=1 sources=2 last_tick=186
[WM] npc=merchant_goran tail=4 sources=4 last_tick=186
[WM] npc=maid_lusya tail=5 sources=3 last_tick=186
[WM] npc=blacksmith_orm tail=4 sources=4 last_tick=186
[WM] npc=thief_shadow tail=4 sources=2 last_tick=186
[WM] npc=tavern_keeper_tornin tail=4 sources=2 last_tick=186
[WM] npc=guard_borko tail=1 sources=2 last_tick=188
[WM] npc=merchant_goran tail=4 sources=4 last_tick=188
[WM] npc=maid_lusya tail=4 sources=3 last_tick=188
[WM] npc=blacksmith_orm tail=4 sources=4 last_tick=188
[WM] npc=thief_shadow tail=4 sources=2 last_tick=188
[WM] npc=tavern_keeper_tornin tail=4 sources=2 last_tick=188
[WM] npc=guard_borko tail=1 sources=2 last_tick=190
[WM] npc=merchant_goran tail=4 sources=4 last_tick=190
[WM] npc=maid_lusya tail=4 sources=3 last_tick=190
[WM] npc=blacksmith_orm tail=4 sources=4 last_tick=190
[WM] npc=thief_shadow tail=4 sources=2 last_tick=190
[WM] npc=tavern_keeper_tornin tail=5 sources=2 last_tick=190
[WM] npc=guard_borko tail=1 sources=2 last_tick=191
[WM] npc=merchant_goran tail=2 sources=4 last_tick=191
[WM] npc=maid_lusya tail=3 sources=3 last_tick=191
[WM] npc=blacksmith_orm tail=2 sources=4 last_tick=191
[WM] npc=thief_shadow tail=2 sources=2 last_tick=191
[WM] npc=tavern_keeper_tornin tail=3 sources=2 last_tick=191
[WM] npc=guard_borko tail=0 sources=2 last_tick=191
[WM] npc=merchant_goran tail=2 sources=4 last_tick=192
[WM] npc=maid_lusya tail=3 sources=3 last_tick=192
[WM] npc=blacksmith_orm tail=2 sources=4 last_tick=192
[WM] npc=thief_shadow tail=2 sources=2 last_tick=192
[WM] npc=tavern_keeper_tornin tail=3 sources=2 last_tick=192
[WM] npc=guard_borko tail=1 sources=2 last_tick=194
[WM] npc=merchant_goran tail=4 sources=4 last_tick=194
[WM] npc=maid_lusya tail=5 sources=3 last_tick=194
[WM] npc=blacksmith_orm tail=4 sources=4 last_tick=194
[WM] npc=thief_shadow tail=4 sources=3 last_tick=194
[WM] npc=tavern_keeper_tornin tail=4 sources=2 last_tick=194
[WM] npc=guard_borko tail=1 sources=2 last_tick=196
[WM] npc=merchant_goran tail=4 sources=4 last_tick=196
[WM] npc=maid_lusya tail=4 sources=3 last_tick=196
[WM] npc=blacksmith_orm tail=4 sources=4 last_tick=196
[WM] npc=thief_shadow tail=4 sources=3 last_tick=196
[WM] npc=tavern_keeper_tornin tail=4 sources=2 last_tick=196
[WM] npc=guard_borko tail=1 sources=2 last_tick=198
[WM] npc=merchant_goran tail=4 sources=5 last_tick=198
[WM] npc=maid_lusya tail=4 sources=3 last_tick=198
[WM] npc=blacksmith_orm tail=4 sources=4 last_tick=198
[WM] npc=thief_shadow tail=4 sources=3 last_tick=198
[WM] npc=tavern_keeper_tornin tail=5 sources=2 last_tick=198
[WM] npc=guard_borko tail=1 sources=2 last_tick=199
[WM] npc=merchant_goran tail=2 sources=5 last_tick=199
[WM] npc=maid_lusya tail=3 sources=3 last_tick=199
[WM] npc=blacksmith_orm tail=2 sources=4 last_tick=199
[WM] npc=thief_shadow tail=2 sources=3 last_tick=199
[WM] npc=tavern_keeper_tornin tail=3 sources=2 last_tick=199
[WM] npc=guard_borko tail=0 sources=2 last_tick=199
[WM] npc=merchant_goran tail=2 sources=5 last_tick=200
[WM] npc=maid_lusya tail=3 sources=3 last_tick=200
[WM] npc=blacksmith_orm tail=2 sources=4 last_tick=200
[WM] npc=thief_shadow tail=2 sources=3 last_tick=200
[WM] npc=tavern_keeper_tornin tail=3 sources=2 last_tick=200
[DRIFT_LAB] Quiesce: dialogue executor drained
[DRIFT_LAB] Settings restored: saves_dir=C:\DDD\Codex\VSC_Enigma\Enigma\saves
[GAME_LOOP] Quiesce: dialogue executor drained (cancel_futures)
[DRIFT_LAB] LifeEngine singleton reset
[DRIFT_LAB] Temp dir cleaned: C:\Users\lipir\AppData\Local\Temp\drift_lab_36tuony5
[DRIFT_LAB] Data temp dir cleaned: C:\Users\lipir\AppData\Local\Temp\drift_lab_data_hwn8g2ev

======================================================================
  ЛАБОРАТОРИЯ ДРЕЙФА — Результаты: mass_traversal
======================================================================

  Всего сравнений (comparisons): 215
  Крашенных тиков (crashed):     0
  Целевой порог ФАЗЫ 3:          100 000
  Порог пройден:                  НЕТ ❌

  Структурный дрейф (C/D/E):      НЕТ ✅
  Краши тиков:                   НЕТ ✅
  Готовность к ФАЗЕ 3:            НЕТ ❌

  ┌─────────────────────────────────────────────────────┐
  │  Распределение дрейфа (абсолютные числа)            │
  ├─────────────────────────────────────────────────────┤
  │  A — Косметический:              0                    │
  │  B — Проекционный:               0                    │
  │  C — Топологический:             0                    │
  │  D — Каузальный:                 0                    │
  │  E — Онтологический:             0                    │
  └─────────────────────────────────────────────────────┘

  ┌─────────────────────────────────────────────────────┐
  │  Частота дрейфа (drift rate)                       │
  ├─────────────────────────────────────────────────────┤
  │  A — Косметический :     0.0000%                   │
  │  B — Проекционный  :     0.0000%                   │
  │  C — Топологический:     0.0000%                   │
  │  D — Каузальный    :     0.0000%                   │
  │  E — Онтологический:     0.0000%                   │
  └─────────────────────────────────────────────────────┘

  Интерпретация:
    ✅ Класс A: Ожидаемо (детерминированный jitter)
    ✅ Класс B: Допустимо (погрешность проекции)
    ✅ Класс C: ОШИБКА — разные узлы графа
    ✅ Класс D: КРИТИЧНО — разные причинные цепочки
    ✅ Класс E: ФАТАЛЬНО — NPC существует только в одном pipeline

  Время эксперимента: 13.5 сек
  Скорость: 16 сравнений/сек, 14.8 тиков/сек
