
============================================================
DRIFT LABORATORY — Mode: mass_traversal
============================================================
[DRIFT_LAB] GameLoop built via build_game_loop()
[DRIFT_LAB] Temp dir: C:\Users\lipir\AppData\Local\Temp\drift_lab_fkqgpe5_
[DRIFT_LAB] Saves dir: C:\Users\lipir\AppData\Local\Temp\drift_lab_fkqgpe5_\saves

--- MODE A: Mass Traversal (200 ticks) ---
  Структурный дрейф (C/D/E):      НЕТ ✅
  Краши тиков:                   НЕТ ✅
  Готовность к ФАЗЕ 3:            НЕТ ❌

  ┌─────────────────────────────────────────────────────┐
  │  Распределение дрейфа (абсолютные числа)            │
  ├─────────────────────────────────────────────────────┤
  │  A — Косметический:              0                    │
  │  B — Проекционный:               0                    │
  │  C — Топологический:             0                    │
  │  D — Каузальный:                 0                    │
  │  E — Онтологический:             0                    │
  └─────────────────────────────────────────────────────┘

  ┌─────────────────────────────────────────────────────┐
  │  Частота дрейфа (drift rate)                       │
  ├─────────────────────────────────────────────────────┤
  │  A — Косметический :     0.0000%                   │
  │  B — Проекционный  :     0.0000%                   │
  │  C — Топологический:     0.0000%                   │
  │  D — Каузальный    :     0.0000%                   │
  │  E — Онтологический:     0.0000%                   │
  └─────────────────────────────────────────────────────┘

  Интерпретация:
    ✅ Класс A: Ожидаемо (детерминированный jitter)
    ✅ Класс B: Допустимо (погрешность проекции)
    ✅ Класс C: ОШИБКА — разные узлы графа
    ✅ Класс D: КРИТИЧНО — разные причинные цепочки
    ✅ Класс E: ФАТАЛЬНО — NPC существует только в одном pipeline

  Время эксперимента: 5.3 сек
  Скорость: 2 сравнений/сек, 37.6 тиков/сек
